road_id,day_id,time_id,speed
104,58,59,34.76
104,58,60,29.68
104,58,61,33.657
104,58,62,33.71
104,58,63,35.53
104,58,64,36.543
104,58,65,36.512
104,58,66,38.313
104,58,67,36.618
104,58,68,35.223
104,58,69,35.369
104,58,70,39.111
104,58,71,39.93
104,58,72,38.556
104,58,73,36.403
104,58,74,39.691
104,58,75,36.929
104,58,76,34.057
104,58,77,38.955
104,58,78,36.724
104,58,79,38.341
104,58,80,39.026
104,58,81,39.867
104,58,82,40.66
104,58,83,36.833
104,58,84,40.057
104,58,85,39.991
104,58,86,36.673
104,58,87,37.765
104,58,88,36.817
104,58,89,34.166
104,58,90,31.279
104,58,91,36.316
104,58,92,32.121
104,58,93,30.491
104,58,94,18.495
104,58,95,21.833
104,58,96,15.817
104,58,97,21.832
104,58,98,21.679
104,58,99,25.632
104,58,100,29.176
104,58,101,33.02
104,58,102,32.634
104,58,103,36.628
104,58,104,36.861
104,58,105,35.792
104,58,106,36.084
104,58,107,35.191
104,58,108,31.031
104,58,109,25.77
104,58,110,20.576
104,58,111,20.9
104,58,112,19.657
104,58,113,22.801
104,58,114,23.69
104,58,115,34.605
104,58,116,32.489
104,58,117,28.53
104,58,118,39.957
104,58,119,40.492
104,58,120,41.685
104,58,121,37.609
104,58,122,38.226
104,58,123,35.865
104,58,124,36.784
104,58,125,37.912
104,58,126,40.874
104,58,127,38.841
104,58,128,39.11
104,58,129,37.76
104,58,130,40.449
104,58,131,38.101
104,58,132,39.933
104,58,133,40.132
104,58,134,43.037
104,58,135,42.575
104,58,136,42.557
104,58,137,41.331
104,58,138,43.239
104,58,139,45.074
104,58,140,45.144
104,58,141,44.859
104,58,142,46.762
104,58,143,43.603
104,58,144,44.173
104,59,1,42.41
104,59,2,41.065
104,59,3,40.901
104,59,4,44.063
104,59,5,44.592
104,59,6,40.357
104,59,7,44.044
104,59,8,45.438
104,59,9,43.576
104,59,10,45.592
104,59,11,43.18
104,59,12,43.374
104,59,13,43.75
104,59,14,45.01
104,59,15,48.436
104,59,16,44.429
104,59,17,47.199
104,59,18,40.4
104,59,19,44.734
104,59,20,45.613
104,59,21,48.191
104,59,22,44.927
104,59,23,48.33
104,59,24,47.597
104,59,25,47.493
104,59,26,45.237
104,59,27,48.791
104,59,28,45.985
104,59,29,41.854
104,59,30,53.234
104,59,31,45.208
104,59,32,40.656
104,59,33,45.328
104,59,34,42.886
104,59,35,46.806
104,59,36,47.051
104,59,37,45.478
104,59,38,40.201
104,59,39,46.008
104,59,40,44.271
104,59,41,43.388
104,59,42,43.618
104,59,43,38.332
104,59,44,34.452
104,59,45,33.641
104,59,46,26.9
104,59,47,22.342
104,59,48,21.955
104,59,49,25.859
104,59,50,18.7
104,59,51,19.612
104,59,52,27.115
104,59,53,30.824
104,59,54,34.379
104,59,55,35.609
104,59,56,35.733
104,59,57,33.995
104,59,58,24.084
104,59,59,22.543
104,59,60,24.622
104,59,61,33.517
104,59,62,36.652
104,59,63,35.544
104,59,64,36.282
104,59,65,38.892
104,59,66,37.482
104,59,67,36.54
104,59,68,36.533
104,59,69,39.372
104,59,70,38.148
104,59,71,37.312
104,59,72,38.348
104,59,73,39.044
104,59,74,36.841
104,59,75,37.18
104,59,76,36.944
104,59,77,40.16
104,59,78,36.827
104,59,79,37.898
104,59,80,37.965
104,59,81,36.232
104,59,82,40.18
104,59,83,40.489
104,59,84,40.655
104,59,85,40.66
104,59,86,39.612
104,59,87,40.309
104,59,88,41.175
104,59,89,37.808
104,59,90,35.717
104,59,91,36.976
104,59,92,30.828
104,59,93,31.462
104,59,94,31.407
104,59,95,34.129
104,59,96,33.778
104,59,97,37.696
104,59,98,35.556
104,59,99,38.574
104,59,100,37.295
104,59,101,34.845
104,59,102,36.72
104,59,103,37.452
104,59,104,37.431
104,59,105,38.124
104,59,106,36.798
104,59,107,36.067
104,59,108,38.501
104,59,109,36.038
104,59,110,36.676
104,59,111,35.48
104,59,112,35.045
104,59,113,34.585
104,59,114,34.927
104,59,115,34.009
104,59,116,35.645
104,59,117,41.918
104,59,118,38.366
104,59,119,40.235
104,59,120,37.189
104,59,121,38.237
104,59,122,38.812
104,59,123,38.569
104,59,124,37.992
104,59,125,38.423
104,59,126,38.754
104,59,127,38.772
104,59,128,37.282
104,59,129,38.647
104,59,130,37.97
104,59,131,36.572
104,59,132,39.433
104,59,133,37.704
104,59,134,39.424
104,59,135,42.549
104,59,136,43.47
104,59,137,44.032
104,59,138,42.123
104,59,139,43.266
104,59,140,44.736
104,59,141,42.725
104,59,142,44.562
104,59,143,44.621
104,59,144,41.458
104,60,1,42.874
104,60,2,42.746
104,60,3,43.023
104,60,4,43.948
104,60,5,43.286
104,60,6,45.041
104,60,7,43.439
104,60,8,45.222
104,60,9,45.763
104,60,10,46.474
104,60,11,43.698
104,60,12,40.421
104,60,13,49.012
104,60,14,45.853
104,60,15,46.365
104,60,16,42.906
104,60,17,40.482
104,60,18,43.019
104,60,19,48.225
104,60,20,47.992
104,60,21,47.251
104,60,22,46.856
104,60,23,46.106
104,60,24,48.386
104,60,25,48.961
104,60,26,46.176
104,60,27,47.611
104,60,28,44.962
104,60,29,47.096
104,60,30,44.202
104,60,31,48.106
104,60,32,47.028
104,60,33,46.902
104,60,34,49.449
104,60,35,51.388
104,60,36,44.732
104,60,37,43.797
104,60,38,39.623
104,60,39,42.834
104,60,40,44.339
104,60,41,41.52
104,60,42,41.761
104,60,43,41.859
104,60,44,29.481
104,60,45,30.93
104,60,46,27.272
104,60,47,22.23
104,60,48,29.687
104,60,49,24.328
104,60,50,24.232
104,60,51,31.175
104,60,52,33.437
104,60,53,36.678
104,60,54,32.019
104,60,55,36.264
104,60,56,33.725
104,60,57,33.52
104,60,58,34.264
104,60,59,36.493
104,60,60,38.27
104,60,61,36.216
104,60,62,37.058
104,60,63,38.134
104,60,64,38.838
104,60,65,38.887
104,60,66,39.99
104,60,67,37
104,60,68,39.871
104,60,69,38.639
104,60,70,39.748
104,60,71,40.008
104,60,72,35.572
104,60,73,36.854
104,60,74,37.815
104,60,75,38.459
104,60,76,37.121
104,60,77,41.605
104,60,78,39.063
104,60,79,40.024
104,60,80,38.118
104,60,81,39.435
104,60,82,37.729
104,60,83,37.428
104,60,84,35.748
104,60,85,34.814
104,60,86,34.259
104,60,87,36.086
104,60,88,37.514
104,60,89,34.165
104,60,90,35.994
104,60,91,35.525
104,60,92,36.029
104,60,93,28.718
104,60,94,26.662
104,60,95,30.849
104,60,96,31.092
104,60,97,32.375
104,60,98,37.121
104,60,99,39.13
104,60,100,37.723
104,60,101,33.55
104,60,102,35.576
104,60,103,37.022
104,60,104,36.357
104,60,105,35.387
104,60,106,35.629
104,60,107,31.546
104,60,108,29.325
104,60,109,32.084
104,60,110,30.766
104,60,111,27.257
104,60,112,12.347
104,60,113,16.343
104,60,114,19.163
104,60,115,24.743
104,60,116,23.165
104,60,117,27.903
104,60,118,32.231
104,60,119,40.002
104,60,120,38.216
104,60,121,37.601
104,60,122,36.49
104,60,123,40.652
104,60,124,38.649
104,60,125,38.432
104,60,126,38.172
104,60,127,40.13
104,60,128,38.46
104,60,129,35.643
104,60,130,40.048
104,60,131,37.073
104,60,132,39.722
104,60,133,38.442
104,60,134,41.505
104,60,135,42.195
104,60,136,40.648
104,60,137,39.323
104,60,138,37.607
104,60,139,40.18
104,60,140,41.894
104,60,141,41.026
104,60,142,38.711
104,60,143,37.983
104,60,144,41.954
104,61,1,38.582
104,61,2,43.857
104,61,3,44.977
104,61,4,45.056
104,61,5,40.346
104,61,6,42.481
104,61,7,41.872
104,61,8,43.795
104,61,9,40.792
104,61,10,42.2
104,61,11,41.493
104,61,12,42.963
104,61,13,45.725
104,61,14,47.674
104,61,15,44.557
104,61,16,46.563
104,61,17,46.274
104,61,18,48.917
104,61,19,40.756
104,61,20,43.842
104,61,21,44.52
104,61,22,43.16
104,61,23,44.758
104,61,24,49.294
104,61,25,44.716
104,61,26,47.853
104,61,27,43.647
104,61,28,42.082
104,61,29,48.873
104,61,30,45.727
104,61,31,46.564
104,61,32,49.271
104,61,33,48.496
104,61,34,46.712
104,61,35,42.785
104,61,36,41.08
104,61,37,47.639
104,61,38,40.455
104,61,39,47.138
104,61,40,47.788
104,61,41,47.768
104,61,42,45.444
104,61,43,41.107
104,61,44,35.097
104,61,45,34.796
104,61,46,28.954
104,61,47,28.818
104,61,48,29.856
104,61,49,22.052
104,61,50,19.992
104,61,51,29.774
104,61,52,35.498
104,61,53,35.065
104,61,54,36.277
104,61,55,35.867
104,61,56,36.296
104,61,57,35.929
104,61,58,37.535
104,61,59,35.704
104,61,60,31.481
104,61,61,21.735
104,61,62,24.609
104,61,63,25.404
104,61,64,30.199
104,61,65,38.357
104,61,66,35.68
104,61,67,36.298
104,61,68,39.507
104,61,69,40.757
104,61,70,41.122
104,61,71,39.075
104,61,72,38.598
104,61,73,40.646
104,61,74,38.118
104,61,75,35.804
104,61,76,37.536
104,61,77,36.837
104,61,78,36.334
104,61,79,38.397
104,61,80,39.51
104,61,81,38.188
104,61,82,40.613
104,61,83,41.554
104,61,84,39.553
104,61,85,40.173
104,61,86,38.5
104,61,87,37.28
104,61,88,36.703
104,61,89,35.158
104,61,90,35.184
104,61,91,36.396
104,61,92,36.46
104,61,93,35.604
104,61,94,37.06
104,61,95,34.586
104,61,96,37.116
104,61,97,35.09
104,61,98,36.879
104,61,99,37.136
104,61,100,38.005
104,61,101,37.224
104,61,102,35.709
104,61,103,39.52
104,61,104,35.364
104,61,105,31.355
104,61,106,32.475
104,61,107,32.394
104,61,108,25.901
104,61,109,11.181
104,61,110,8.088
104,61,111,11.296
104,61,112,13.534
104,61,113,15.014
104,61,114,18.061
104,61,115,24.813
104,61,116,31.28
104,61,117,32.322
104,61,118,41.724
104,61,119,41.089
104,61,120,42.247
104,61,121,42.331
104,61,122,40.73
104,61,123,40.737
104,61,124,38.901
104,61,125,38.602
104,61,126,36.03
104,61,127,39.364
104,61,128,37.535
104,61,129,38.778
104,61,130,39.49
104,61,131,41.08
104,61,132,41.176
104,61,133,40.329
104,61,134,42.357
104,61,135,43.353
104,61,136,41.107
104,61,137,45.058
104,61,138,45.218
104,61,139,44.208
104,61,140,44.149
104,61,141,43.81
104,61,142,47.838
104,61,143,44.138
104,61,144,45.788
105,55,133,49.68
105,55,134,48.244
105,55,135,52.937
105,55,136,57.211
105,55,137,53.795
105,55,138,57.982
105,55,139,56.344
105,55,140,58.552
105,55,141,51.146
105,55,142,57.83
105,55,143,57.281
105,55,144,53.293
105,56,1,57.498
105,56,2,58.337
105,56,3,58.05
105,56,4,57.306
105,56,5,56.758
105,56,6,58.282
105,56,7,58.378
105,56,8,61.536
105,56,9,59.086
105,56,10,56.851
105,56,11,61.641
105,56,12,55.797
105,56,13,56.507
105,56,14,56.082
105,56,15,55.816
105,56,16,56.398
105,56,17,59.783
105,56,18,56.383
105,56,19,58.167
105,56,20,56
105,56,21,58.527
105,56,22,61.792
105,56,23,61.372
105,56,24,58.874
105,56,25,63.281
105,56,26,59.186
105,56,27,63.44
105,56,28,68.388
105,56,29,62.115
105,56,30,56.888
105,56,31,66.476
105,56,32,64.092
105,56,33,63.454
105,56,34,60.177
105,56,35,60.661
105,56,36,62.963
105,56,37,63.15
105,56,38,64.509
105,56,39,62.628
105,56,40,58.833
105,56,41,63.741
105,56,42,66.696
105,56,43,60.866
105,56,44,59.541
105,56,45,61.315
105,56,46,64.577
105,56,47,60.451
105,56,48,61.762
105,56,49,59.951
105,56,50,60.899
105,56,51,61.082
105,56,52,56.862
105,56,53,60.889
105,56,54,58.306
105,56,55,54.517
105,56,56,52.759
105,56,57,50.797
105,56,58,52.292
105,56,59,47.388
105,56,60,50.629
105,56,61,51.484
105,56,62,51.279
105,56,63,52.767
105,56,64,50.974
105,56,65,50.306
105,56,66,47.695
105,56,67,51.794
105,56,68,54.458
105,56,69,49.785
105,56,70,53.719
105,56,71,51.172
105,56,72,51.586
105,56,73,49.659
105,56,74,50.892
105,56,75,48.262
105,56,76,51.964
105,56,77,51.445
105,56,78,50.877
105,56,79,51.232
105,56,80,57.518
105,56,81,54.865
105,56,82,55.263
105,56,83,54.111
105,56,84,53.797
105,56,85,51.798
105,56,86,52.223
105,56,87,46.329
105,56,88,49.139
105,56,89,52.705
105,56,90,49.614
105,56,91,50.874
105,56,92,50.596
105,56,93,50.804
105,56,94,49.564
105,56,95,51.009
105,56,96,52.418
105,56,97,50.993
105,56,98,54.416
105,56,99,52.5
105,56,100,48.58
105,56,101,36.414
105,56,102,33.328
105,56,103,45.541
105,56,104,52.481
105,56,105,53.023
105,56,106,47.221
105,56,107,50.315
105,56,108,52.686
105,56,109,51.261
105,56,110,53.846
105,56,111,50.098
105,56,112,50.329
105,56,113,52.686
105,56,114,53.29
105,56,115,50.369
105,56,116,52.094
105,56,117,51.675
105,56,118,49.304
105,56,119,54.577
105,56,120,54.475
105,56,121,48.953
105,56,122,50.339
105,56,123,48.705
105,56,124,43.78
105,56,125,45.107
105,56,126,45.832
105,56,127,46.43
105,56,128,48.24
105,56,129,50.673
105,56,130,47.37
105,56,131,48.35
105,56,132,49.486
105,56,133,52.424
105,56,134,53.214
105,56,135,52.704
105,56,136,56.418
105,56,137,53.556
105,56,138,57.364
105,56,139,55.538
105,56,140,56.689
105,56,141,59.892
105,56,142,52.136
105,56,143,56.438
105,56,144,55.996
105,57,1,52.555
105,57,2,56.501
105,57,3,56.846
105,57,4,48.431
105,57,5,48.327
105,57,6,56.264
105,57,7,59.77
105,57,8,60.174
105,57,9,56.209
105,57,10,62.106
105,57,11,64.253
105,57,12,57.114
105,57,13,63.721
105,57,14,59.675
105,57,15,54.488
105,57,16,58.86
105,57,17,58.177
105,57,18,55.617
105,57,19,58.739
105,57,20,57.462
105,57,21,61.327
105,57,22,52.482
105,57,23,60.502
105,57,24,62.596
105,57,25,60.999
105,57,26,57.024
105,57,27,54.985
105,57,28,71.346
105,57,29,66.965
105,57,30,58.831
105,57,31,66.022
105,57,32,73.373
105,57,33,68.721
105,57,34,60.02
105,57,35,67.142
105,57,36,63.654
105,57,37,67.79
105,57,38,67.866
105,57,39,63.074
105,57,40,67.128
105,57,41,63.079
105,57,42,59.274
105,57,43,40.146
105,57,44,27.866
105,57,45,20.943
105,57,46,15.144
105,57,47,12.463
105,57,48,13.171
105,57,49,15.779
105,57,50,15.756
105,57,51,16.073
105,57,52,16.489
105,57,53,16.111
105,57,54,19.81
105,57,55,22.952
105,57,56,30.783
105,57,57,38.277
105,57,58,43.706
105,57,59,42.308
105,57,60,42.407
105,57,61,49.62
105,57,62,50.743
105,57,63,49.62
105,57,64,49.377
105,57,65,44.782
105,57,66,48.982
105,57,67,44.951
105,57,68,45.002
105,57,69,50.393
105,57,70,51.131
105,57,71,51.195
105,57,72,52.298
105,57,73,50.194
105,57,74,48.703
105,57,75,48.992
105,57,76,50.261
105,57,77,53.791
105,57,78,55.725
105,57,79,56.269
105,57,80,57.38
105,57,81,53.438
105,57,82,54.224
105,57,83,54.302
105,57,84,47.019
105,57,85,47.045
105,57,86,43.619
105,57,87,32.727
105,57,88,33.831
105,57,89,37.283
105,57,90,44.707
105,57,91,49.6
105,57,92,48.94
105,57,93,50.993
105,57,94,51.092
105,57,95,51.926
105,57,96,56.19
105,57,97,53.998
105,57,98,55.407
105,57,99,56.08
105,57,100,55.855
105,57,101,55.212
105,57,102,45.84
105,57,103,34.656
105,57,104,34.062
105,57,105,23.435
105,57,106,27.855
105,57,107,32.326
105,57,108,38.848
105,57,109,41.03
105,57,110,42.312
105,57,111,45.015
105,57,112,40.691
105,57,113,47.617
105,57,114,45.362
105,57,115,48.018
105,57,116,49.569
105,57,117,55.169
105,57,118,52.647
105,57,119,49.251
105,57,120,48.477
105,57,121,51.582
105,57,122,45.397
105,57,123,52.967
105,57,124,50.212
105,57,125,52.226
105,57,126,54.3
105,57,127,53.331
105,57,128,48.367
105,57,129,52.985
105,57,130,51.564
105,57,131,51.488
105,57,132,46.204
105,57,133,50.102
105,57,134,52.82
105,57,135,57.93
105,57,136,56.915
105,57,137,52.82
105,57,138,57.395
105,57,139,55.71
105,57,140,56.978
105,57,141,55.3
105,57,142,55.261
105,57,143,50.76
105,57,144,54.615
105,58,1,50.809
105,58,2,53.493
105,58,3,55.337
105,58,4,55.857
105,58,5,54.664
105,58,6,53.904
105,58,7,52.679
105,58,8,52.451
105,58,9,58.423
105,58,10,58.278
105,58,11,53.126
105,58,12,54.015
105,58,13,55.516
105,58,14,45.315
105,58,15,52.415
105,58,16,54.948
105,58,17,58.823
105,58,18,61.831
105,58,19,52.625
105,58,20,60.74
105,58,21,59.981
105,58,22,59.282
105,58,23,51.897
105,58,24,59.029
105,58,25,60.933
105,58,26,60.454
105,58,27,60.709
105,58,28,60.868
105,58,29,62.571
105,58,30,24.946
105,58,31,64.254
105,58,32,63.576
105,58,33,65.486
105,58,34,54.682
105,58,35,64.025
105,58,36,55.93
105,58,37,65.068
105,58,38,68.126
105,58,39,63.833
105,58,40,62.398
105,58,41,63.938
105,58,42,57.426
105,58,43,53.225
105,58,44,40.386
105,58,45,35.781
105,58,46,21.204
105,58,47,18.184
105,58,48,12.712
105,58,49,15.527
105,58,50,16.628
105,58,51,18.576
105,58,52,23.045
105,58,53,22.868
105,58,54,28.301
105,58,55,36.384
105,58,56,33.795
105,58,57,33.688
105,58,58,48.74
105,58,59,47.077
105,58,60,52.292
105,58,61,52.766
105,58,62,54.565
105,58,63,55.994
105,58,64,55.24
105,58,65,53.297
105,58,66,56.396
105,58,67,55.028
105,58,68,52.835
105,58,69,52.752
105,58,70,51.666
105,58,71,50.362
105,58,72,49
105,58,73,49.012
105,58,74,50.637
105,58,75,50.651
105,58,76,49.645
105,58,77,49.368
105,58,78,53.717
105,58,79,53.531
105,58,80,55.408
105,58,81,53.832
105,58,82,53.727
105,58,83,51.322
105,58,84,47.614
105,58,85,37.599
105,58,86,35.965
105,58,87,41.38
105,58,88,41.316
105,58,89,39.688
105,58,90,36.436
105,58,91,33.479
105,58,92,39.943
105,58,93,47.363
105,58,94,46.406
105,58,95,42.631
105,58,96,45.71
105,58,97,48.736
105,58,98,53.15
105,58,99,51.258
105,58,100,54.044
105,58,101,52.189
105,58,102,52.172
105,58,103,54.902
105,58,104,54.569
105,58,105,53.511
105,58,106,45.926
105,58,107,50.106
105,58,108,46.982
105,58,109,46.31
105,58,110,50.448
105,58,111,48.743
105,58,112,44.656
105,58,113,37.83
105,58,114,26.862
105,58,115,43.794
105,58,116,47.903
105,58,117,51.474
105,58,118,49.428
105,58,119,52.608
105,58,120,46.752
105,58,121,47.516
105,58,122,42.278
105,58,123,48.269
105,58,124,47.187
105,58,125,47.128
105,58,126,48.397
105,58,127,51.428
105,58,128,51.55
105,58,129,49.85
105,58,130,45.592
105,58,131,50.888
105,58,132,46.965
105,58,133,51.62
105,58,134,53.431
105,58,135,56.349
105,58,136,53.438
105,58,137,54.761
105,58,138,54.119
105,58,139,55.361
105,58,140,52.705
105,58,141,48.71
105,58,142,56.072
105,58,143,51.431
105,58,144,53.572
105,59,1,53.259
105,59,2,54.948
105,59,3,56.273
105,59,4,55.634
105,59,5,58.841
105,59,6,60.204
105,59,7,49.103
105,59,8,48.38
105,59,9,54.87
105,59,10,55.693
105,59,11,60.12
105,59,12,52.049
105,59,13,50.934
105,59,14,52.468
105,59,15,57.069
105,59,16,58.914
105,59,17,57.402
105,59,18,55.6
105,59,19,60.647
105,59,20,60.878
105,59,21,57.9
105,59,22,50.147
105,59,23,57.644
105,59,24,60.812
105,59,25,59.215
105,59,26,63.918
105,59,27,63.166
105,59,28,60.36
105,59,29,65.764
105,59,30,59.366
105,59,31,64.404
105,59,32,64.171
105,59,33,67.573
105,59,34,61.912
105,59,35,63.665
105,59,36,55.329
105,59,37,58.442
105,59,38,60.236
105,59,39,61.839
105,59,40,63.081
105,59,41,62.352
105,59,42,60.64
105,59,43,57.741
105,59,44,45.557
105,59,45,34.722
105,59,46,20.326
105,59,47,17.852
105,59,48,18.701
105,59,49,18.9
105,59,50,19.56
105,59,51,18.588
105,59,52,17.678
105,59,53,17.278
105,59,54,17.46
105,59,55,17.991
105,59,56,19.711
105,59,57,24.02
105,59,58,25.961
105,59,59,30.448
105,59,60,39.499
105,59,61,51.655
105,59,62,48.847
105,59,63,48.735
105,59,64,52.094
105,59,65,50.834
105,59,66,50.195
105,59,67,41.301
105,59,68,33.262
105,59,69,41.333
105,59,70,45.955
105,59,71,43.366
105,59,72,42.814
105,59,73,48.413
105,59,74,47.773
105,59,75,51.173
105,59,76,52.478
105,59,77,48.873
105,59,78,51.143
105,59,79,52.193
105,59,80,53.555
105,59,81,53.482
105,59,82,52.601
105,59,83,52.944
105,59,84,51.043
105,59,85,50.328
105,59,86,44.713
105,59,87,45.319
105,59,88,43.324
105,59,89,44.872
105,59,90,40.753
105,59,91,40.729
105,59,92,37.43
105,59,93,37.94
105,59,94,39.095
105,59,95,48.522
105,59,96,51.76
105,59,97,56.145
105,59,98,54.525
105,59,99,50.154
105,59,100,51.682
105,59,101,52.343
105,59,102,54.054
105,59,103,53.231
105,59,104,49.94
105,59,105,50.609
105,59,106,49.317
105,59,107,44.509
105,59,108,45.858
105,59,109,41.068
105,59,110,32.966
105,59,111,34.558
105,59,112,39.838
105,59,113,44.198
105,59,114,49.715
105,59,115,46.652
105,59,116,50.27
105,59,117,41.959
105,59,118,48.9
105,59,119,47.678
105,59,120,47.94
105,59,121,43.565
105,59,122,46.061
105,59,123,46.598
105,59,124,45.61
105,59,125,45.629
105,59,126,51.248
105,59,127,50.319
105,59,128,44.636
105,59,129,44.984
105,59,130,47.78
105,59,131,46.867
105,59,132,46.157
105,59,133,49.16
105,59,134,50.968
105,59,135,53.126
105,59,136,53.58
105,59,137,53.926
105,59,138,56.158
105,59,139,55.663
105,59,140,53.604
105,59,141,52.524
105,59,142,53.623
105,59,143,51.786
105,59,144,48.783
105,60,1,52.434
105,60,2,55.14
105,60,3,53.225
105,60,4,53.405
105,60,5,56.147
105,60,6,53.888
105,60,7,53.872
105,60,8,57.849
105,60,9,57.327
105,60,10,56.423
105,60,11,54.895
105,60,12,52.744
105,60,13,55.681
105,60,14,55.245
105,60,15,56.992
105,60,16,57.213
105,60,17,55.299
105,60,18,57.778
105,60,19,59.589
105,60,20,55.079
105,60,21,59.344
105,60,22,58.221
105,60,23,59.502
105,60,24,58.094
105,60,25,59.095
105,60,26,61.361
105,60,27,61.439
105,60,28,64.762
105,60,29,63.073
105,60,30,63.587
105,60,31,60.3
105,60,32,65.324
105,60,33,62.467
105,60,34,63.181
105,60,35,60.5
105,60,36,52.206
105,60,37,60.86
105,60,38,54.591
105,60,39,54.993
105,60,40,63.093
105,60,41,61.845
105,60,42,56.516
105,60,43,54.567
105,60,44,48.971
105,60,45,43.999
105,60,46,29.008
105,60,47,17.979
105,60,48,19.059
105,60,49,17.145
105,60,50,24.271
105,60,51,26.251
105,60,52,32.804
105,60,53,44.447
105,60,54,36.133
105,60,55,32.73
105,60,56,24.415
105,60,57,12.655
105,60,58,18.414
105,60,59,19.886
105,60,60,17.026
105,60,61,19.009
105,60,62,23.682
105,60,63,32.221
105,60,64,44.423
105,60,65,54.003
105,60,66,52.624
105,60,67,51.214
105,60,68,48.183
105,60,69,49.813
105,60,70,51.428
105,60,71,48.854
105,60,72,50.381
105,60,73,49.197
105,60,74,49.419
105,60,75,47.169
105,60,76,47.012
105,60,77,49.105
105,60,78,50.342
105,60,79,51.218
105,60,80,55.527
105,60,81,52.065
105,60,82,49.747
105,60,83,48.866
105,60,84,45.817
105,60,85,39.811
105,60,86,30.955
105,60,87,23.076
105,60,88,18.293
105,60,89,15.291
105,60,90,16.479
105,60,91,17.217
105,60,92,18.035
105,60,93,22.528
105,60,94,27.268
105,60,95,31.878
105,60,96,30.984
105,60,97,33.502
105,60,98,51.852
105,60,99,53.132
105,60,100,54.439
105,60,101,51.364
105,60,102,51.172
105,60,103,52.426
105,60,104,52.431
105,60,105,51.407
105,60,106,50.604
105,60,107,52.2
105,60,108,53.65
105,60,109,48.886
105,60,110,47.994
105,60,111,38.68
105,60,112,25.43
105,60,113,26.842
105,60,114,37.451
105,60,115,48.255
105,60,116,46.718
105,60,117,52.715
105,60,118,50.409
105,60,119,54.033
105,60,120,51.585
105,60,121,45.376
105,60,122,48.828
105,60,123,46.612
105,60,124,49.098
